id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
24,42,37.5,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,24,0.39,0.394441163,0.398255665,30.15219795
25,23,37.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.309669459,0.382996774,31.66559817
26,546,25,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.53990422,0.438669933,36.46620322
27,408,12.5,0.25,0.38,0.5,0.5,86,52,71.9,62,30,50.8,1,0.1,0.619453149,0.501568683,42.68661357
28,178,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.462752296,0.41390409,33.12590428
29,493,25,0.5,0.25,0.38,0.75,86,52,71.9,62,30,50.8,1,0.1,0.502842336,0.452680279,36.39193423
30,477,25,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.47973321,0.40248084,33.48611213
31,436,12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.525063322,0.424902006,35.48700839
32,241,12.5,0.25,0.25,0.5,0.5,86,52,71.9,62,30,50.8,1,0.1,0.607679197,0.501359058,36.43078186
33,211,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.599023157,0.464066853,36.92483932
34,539,25,0.5,0.25,0.5,0.75,86,52,71.9,62,30,50.8,16,0.26,0.578889093,0.488112101,40.36001849
35,274,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.506260198,0.454080207,36.2542016
36,599,25,0.5,0.25,0.25,0.63,86,52,71.9,62,30,50.8,16,0.26,0.424574228,0.418867231,32.62780351
37,519,25,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.429210588,0.409438226,32.3406292
38,481,25,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.33163021,0.377566465,28.43820263
39,664,25,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.546003143,0.445284233,37.87903588
40,34,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,24,0.39,0.340063353,0.358821427,28.43820263
41,439,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.452690306,0.433737787,32.69048728
42,711,25,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.437188153,0.400980125,32.76315093
43,722,25,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.532227877,0.438095887,36.81018683
44,650,25,0.5,0.38,0.38,0.5,86,52,71.9,62,30,50.8,1,0.1,0.575589557,0.481173502,39.64669117
45,466,25,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.494677622,0.432440021,34.78105469
46,753,25,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.499125312,0.447536765,35.28592597
47,438,25,0.5,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.386518419,0.395502524,29.52823594
48,419,12.5,0.25,0.38,0.5,0.5,86,52,71.9,62,30,50.8,1,0.1,0.621749749,0.529501569,43.17615175
49,384,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.5561803,0.485989695,39.09688443
50,596,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,34,0.56,0.46274257,0.432722017,34.33876109
51,235,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.611397858,0.504056677,42.53222072
52,687,25,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.531583632,0.45981941,36.46620322
53,88,12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.506346175,0.453131061,35.50118221
54,623,25,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.387861179,0.381851426,29.08514833
55,414,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.559215109,0.459383737,38.4173944
56,585,25,0.5,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.462752296,0.417908804,34.89995717
57,645,25,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.520587192,0.443192487,36.30184732
58,563,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,24,0.39,0.401490054,0.409438226,30.66218699
59,304,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.612633396,0.51715975,44.57214339
60,706,25,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.54613583,0.453507667,37.87903588
61,635,25,0.5,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.496618271,0.445071322,35.72483444
62,598,25,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.496019026,0.445308404,35.72822346
63,79,12.5,0.25,0.25,0.25,0.63,86,52,71.9,62,30,50.8,16,0.26,0.494906594,0.442789316,35.48700839
64,724,25,0.5,0.38,0.5,0.63,86,52,71.9,62,30,50.8,34,0.56,0.464368945,0.438669933,33.34012862
65,180,12.5,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,16,0.26,0.625727004,0.516666897,43.95536146
66,565,25,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.62818447,0.513728593,43.93997745
67,394,12.5,0.25,0.38,0.38,0.75,86,52,71.9,62,30,50.8,1,0.1,0.514537018,0.459464772,36.40698205
68,414,12.5,0.25,0.38,0.5,0.63,86,52,71.9,62,30,50.8,1,0.1,0.579981861,0.482227496,39.98873363
69,94,12.5,0.25,0.25,0.25,0.5,86,52,71.9,62,30,50.8,1,0.1,0.592156153,0.488638858,40.84238532
70,165,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.527189908,0.433081146,36.67877702
71,131,12.5,0.25,0.25,0.38,0.38,86,52,71.9,62,30,50.8,16,0.26,0.505120461,0.450498441,36.36293728
72,367,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.482854142,0.445587455,34.5252582
73,188,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.610691292,0.502062222,42.07457289
74,576,25,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.4693892,0.412661872,34.87061011
75,752,25,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.627442488,0.513260507,43.95536146
76,267,12.5,0.25,0.25,0.63,0.5,86,52,71.9,62,30,50.8,1,0.1,0.596036127,0.492641907,41.35738644
77,578,25,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.453940904,0.407704613,32.88039453
78,665,25,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.402052391,0.409384028,31.10924166
79,235,12.5,0.25,0.25,0.5,0.63,86,52,71.9,62,30,50.8,34,0.56,0.596753394,0.497978979,41.97181605
80,751,25,0.5,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.509782413,0.447040787,36.95787336
81,154,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.39936701,0.376874346,29.83315835
82,539,25,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.440365017,0.411271911,34.66057255
83,561,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.404564858,0.408538131,31.86729396
84,285,12.5,0.25,0.25,0.63,0.63,86,52,71.9,62,30,50.8,16,0.26,0.58492102,0.482227496,40.16166766
85,394,12.5,0.25,0.38,0.38,0.75,86,52,71.9,62,30,50.8,1,0.1,0.576469662,0.48881217,39.69681287
86,634,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.570329618,0.480847944,39.98873363
87,563,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,34,0.56,0.46082121,0.431122059,33.97729329
88,239,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.603545036,0.506852617,42.40950749
89,179,12.5,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,16,0.26,0.536899811,0.464892019,37.44044874
90,477,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.502106031,0.452680279,36.99403039
91,89,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79,68.2,33,55.9,16,0.26,0.509782413,0.454160581,37.62977375
92,619,25,0.5,0.25,0.75,0.63,86,52,71.9,62,30,50.8,16,0.26,0.495987728,0.445071322,35.93380223
93,428,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.601357636,0.492748552,41.50248162
94,491,25,0.5,0.25,0.38,0.75,86,52,71.9,62,30,50.8,1,0.1,0.53434503,0.453940904,36.46620322
95,161,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.410253857,0.404575636,31.6656798
96,514,25,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.444479717,0.408171177,32.31099546
97,498,25,0.5,0.25,0.38,0.75,86,52,71.9,62,30,50.8,1,0.1,0.566319234,0.485989695,39.22848885
98,239,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.509158377,0.451103585,36.84586824
99,548,25,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.459087683,0.426240102,33.29666322
100,479,25,0.5,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.448841436,0.426371416,33.23244939
101,249,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.509158377,0.455135389,36.24969463
102,678,25,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.582604099,0.484307576,40.11609155
103,498,25,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.434546355,0.423988312,33.3649925
104,616,25,0.5,0.38,0.38,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.402540298,0.409260571,31.02327724
105,664,25,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.57467888,0.449306369,40.86547798
106,672,25,0.5,0.38,0.38,0.63,86,52,71.9,62,30,50.8,24,0.39,0.473458531,0.417908804,35.6972028
107,33,25,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.447780771,0.460627726,31.59741611
108,707,25,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.444479717,0.42726083,33.28480863
109,504,25,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.542170237,0.46618285,39.81661146
110,556,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,24,0.39,0.467905283,0.429452031,33.28905228
111,533,25,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.505619046,0.430253104,35.48354994
112,514,25,0.5,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.46082121,0.431122059,33.4416065
113,477,25,0.5,0.25,0.38,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.39936701,0.406869398,31.86729396
114,25,25,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.419015102,0.38126925,29.97539813
115,282,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.497503209,0.437059543,35.39214139
116,576,25,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.465538066,0.415971082,33.97729329
117,371,12.5,0.25,0.38,0.38,0.63,86,52,71.9,62,30,50.8,1,0.1,0.612222602,0.504877559,42.59849195
118,554,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.498218761,0.450786211,36.81018683
119,516,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,1,0.1,0.500189951,0.443519907,35.50033008
120,505,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,24,0.39,0.51204794,0.460305334,37.27729673
121,685,25,0.5,0.38,0.38,0.75,86,52,71.9,62,30,50.8,16,0.26,0.62809913,0.511834352,43.67027165
122,209,12.5,0.25,0.25,0.5,0.5,86,52,71.9,62,30,50.8,16,0.26,0.541142146,0.462697311,37.71251297
123,286,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.541142146,0.438586418,37.45346655
124,571,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,1,0.1,0.502785174,0.459464772,36.21076317
125,563,25,0.5,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.566350244,0.474776543,38.54027918
126,561,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,24,0.39,0.508296527,0.452484359,35.11807556
127,328,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.610860604,0.50404651,44.57214339
128,383,12.5,0.25,0.38,0.38,0.63,86,52,71.9,62,30,50.8,1,0.1,0.626397463,0.516063505,44.2785829
129,488,25,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.39936701,0.388819023,31.37824094
130,410,12.5,0.25,0.38,0.5,0.5,86,52,71.9,62,30,50.8,34,0.56,0.482854142,0.447536765,35.11873926
131,761,25,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.51175153,0.440298814,36.98857322
132,471,25,0.5,0.25,0.38,0.63,86,52,71.9,62,30,50.8,34,0.56,0.385503456,0.399172403,30.54630597
133,337,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.483671436,0.44549439,33.28905228
134,225,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.509782413,0.455135389,36.04067528
135,427,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.532482559,0.465157167,37.01836203
136,137,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.390063566,0.373748945,31.10161493
137,364,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.578556842,0.485989695,40.16166766
138,564,25,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.467905283,0.429452031,33.11609108
139,230,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.481204499,0.445134287,35.28592597
140,50,25,0.25,0.25,0.25,0.38,86,52,71.9,62,30,50.8,24,0.39,0.468305902,0.434276914,34.62804711
141,687,25,0.5,0.38,0.38,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.548724554,0.487075422,39.18675925
142,148,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.635017998,0.521053692,44.59947057
143,253,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.595306377,0.490981116,41.55016374
144,449,25,0.5,0.25,0.38,0.75,86,52,71.9,62,30,50.8,16,0.26,0.416271363,0.405898222,31.00460557
145,169,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.511750776,0.453338519,37.80745277
146,594,25,0.5,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.46274257,0.431072001,34.13758465
147,216,12.5,0.25,0.25,0.5,0.63,86,52,71.9,62,30,50.8,34,0.56,0.496618271,0.446518367,35.46687387
148,76,12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.464260194,0.436345708,34.33849206
149,757,25,0.5,0.38,0.63,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.508675267,0.457945593,37.44044874
150,631,25,0.5,0.25,0.75,0.63,86,52,71.9,62,30,50.8,16,0.26,0.477940817,0.428118259,35.89837298
151,254,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.50476135,0.457845739,36.57388769
152,443,25,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.635315515,0.504526655,42.40950749
153,726,25,0.5,0.25,0.5,0.75,86,52,71.9,62,30,50.8,1,0.1,0.583378727,0.485099788,40.16166766
154,503,25,0.5,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.363981224,0.38126925,29.97539813
155,290,12.5,0.25,0.25,0.63,0.63,86,52,71.9,62,30,50.8,16,0.26,0.582604099,0.489992416,40.56148952
156,571,25,0.5,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.36099568,0.399556226,30.15219795
157,616,25,0.5,0.25,0.75,0.63,86,52,71.9,62,30,50.8,34,0.56,0.543968929,0.479866804,39.06314597
158,592,25,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.450102564,0.409260571,34.15934595
159,576,25,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.548724554,0.463821541,38.13991586
160,178,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.531891546,0.463058596,37.97024343
161,664,25,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.532482559,0.445288814,36.3854328
162,59,25,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.490242145,0.449871489,35.09473308
163,199,12.5,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,16,0.26,0.464368945,0.436376172,34.33876109
164,210,12.5,0.25,0.25,0.38,0.75,86,52,71.9,62,30,50.8,16,0.26,0.486814739,0.446518367,34.77712169
165,329,12.5,0.25,0.25,0.75,0.63,86,52,71.9,62,30,50.8,1,0.1,0.583697575,0.492226587,40.92210139
166,746,25,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.429210588,0.392302807,31.10924166
167,619,25,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.502106031,0.454080207,36.36293728
168,462,25,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.349908358,0.382996774,28.88711983
169,482,25,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.451103585,0.41985155,32.29905902
170,321,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.581744319,0.488176027,40.54647951
171,602,25,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.462996546,0.433668483,34.66515546
172,16,37.5,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,34,0.56,0.32833671,0.383563534,29.80324762
173,533,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.425634435,0.401067837,33.3406292
174,567,25,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.320564713,0.376880162,28.80786754
175,409,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.566076664,0.485218942,39.33656697
176,255,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.564981991,0.467558508,36.94898618
177,712,25,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.47973321,0.422051395,34.74417997
178,252,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.575589557,0.482807121,39.8469565
179,332,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.603371908,0.50404651,42.12881916
180,723,25,0.5,0.25,0.75,0.63,86,52,71.9,62,30,50.8,34,0.56,0.382036352,0.383563534,30.65269019
181,757,25,0.5,0.38,0.63,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.599023157,0.463058596,37.4186977
182,234,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.450102564,0.400102144,32.66987505
183,571,25,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.467812388,0.438669933,35.28592597
184,29,25,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.315500071,0.377566465,27.44242745
185,584,25,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.542163836,0.463558518,35.52053432
186,742,25,0.5,0.38,0.5,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.536899811,0.460322355,37.30376378
187,547,25,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.530916639,0.434349356,37.29886067
188,561,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,24,0.39,0.447668818,0.425457642,33.31178956
189,643,25,0.5,0.38,0.38,0.75,86,52,71.9,62,30,50.8,1,0.1,0.437188153,0.426773305,34.52656124
190,590,25,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.401490054,0.405898222,31.0382623
191,76,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.578889093,0.487527885,40.56148952
192,516,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,34,0.56,0.395387929,0.403128905,31.26836507
193,527,25,0.5,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.499992838,0.403129918,32.84923819
194,637,25,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.410253857,0.406618165,31.60733169
195,547,25,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.5143032,0.457945593,36.41565722
196,709,25,0.5,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.569329938,0.468896154,38.45252155
197,630,25,0.5,0.25,0.75,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.551264467,0.471189418,38.86811018
198,583,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,24,0.39,0.501777434,0.448256199,36.68541263
199,254,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.582954458,0.481349777,40.99850428
200,583,25,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.529678291,0.440675594,36.34050331
201,657,25,0.5,0.25,0.38,0.5,86,52,71.9,62,30,50.8,34,0.56,0.323727288,0.372179064,28.43820263
202,684,25,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.569713565,0.472468254,39.28816181
203,644,25,0.5,0.38,0.38,0.75,86,52,71.9,62,30,50.8,34,0.56,0.474162324,0.435203234,34.28480863
204,539,25,0.5,0.25,0.5,0.75,86,52,71.9,62,30,50.8,24,0.39,0.468921469,0.430113965,34.28480863
205,172,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.596753394,0.494864674,41.78031158
